SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,0.12216338606336888,0.6425544039363856,1,0,1,1,1,False,True,True,False,False,0.31836063217309074,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2762736567230997,-0.1673461532386114,0,0,1,1,0,False,True,True,False,False,-0.9814152943556692,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,1.191556418782433,0.6088085473874274,0,0,1,0,0,True,False,True,False,False,1.268639287783634,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.273817421299284,0.06887484260409606,0,0,1,1,0,True,False,False,False,True,0.8899435106874399,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.9883601479141207,0.37258755154471995,0,0,1,0,0,True,False,True,False,False,-0.7288039757552873,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.4383394263329863,-1.3484511324521486,0,0,1,0,0,True,False,True,False,False,-0.2532222463412584,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.8213819074566031,-1.5846721282948562,1,1,1,1,0,True,False,False,False,True,-0.5898898706055151,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.042358618970333294,0.44007926464263636,1,0,1,0,0,True,False,False,False,True,0.08300297631424108,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,-0.7072798580219427,0,0,1,0,0,False,True,True,False,False,-0.9955721458359007,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.0294906491725464,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-0.9646040332228942,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,-0.20688062400403545,-0.06610858359173677,0,0,1,1,0,False,True,True,False,False,-0.24260460773108475,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,0.6568599024229009,0.8112836866811767,1,0,1,0,1,True,False,True,False,False,0.9156028039953595,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.152882152947823,-1.5171804151969397,1,0,1,0,1,True,False,True,False,False,-0.9889361217045421,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,0.739120904939752,0.9462671128770095,1,0,1,0,1,True,False,True,False,False,1.0854850217581382,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.28914162652088654,-0.6735340014729845,0,1,0,0,0,True,False,True,False,False,-0.5062759665503975,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,-1.2762736567230997,-1.550926271745898,0,0,1,1,0,True,False,False,False,True,-1.0176922262737624,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.5745988999060498,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.61953077839225,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,1.109295416265582,1.182488108719717,0,0,1,0,0,True,False,True,False,False,1.6455654584447992,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.9999961619234731,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.8649686441388441,-1.550926271745898,0,1,1,0,0,True,False,True,False,False,-0.9292119045223153,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,-0.7415771403635675,1.013758825974926,0,0,1,0,1,True,False,False,True,False,-0.3983299740136319,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,1.2326869200408586,-1.5846721282948562,1,0,1,0,0,True,False,True,False,False,-0.5058335649416402,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-1.2351431554646741,-0.8422632842177755,1,0,0,1,1,False,True,True,False,False,-0.9809728927469119,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2351431554646741,0.4738251211915946,0,1,1,0,1,True,False,True,False,False,-0.9292119045223153,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.8213819074566031,-1.5171804151969397,0,0,1,1,1,False,True,True,False,False,-0.5429953000772482,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.2351431554646741,1.1149963956218005,1,0,1,1,1,False,True,True,False,False,-0.9039950128231529,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.152882152947823,-0.7072798580219427,0,1,1,1,0,False,True,True,False,False,-0.9358479286536738,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-0.5048047187281934,0,0,1,1,1,True,False,False,False,True,-1.0128258085774329,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.6593161378467164,-0.47105886217923526,1,0,1,1,1,False,True,True,False,False,-0.6443052684826552,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.9060991453972697,-1.550926271745898,1,0,1,0,0,True,False,False,False,True,-0.93805993669746,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.3174041579815252,-0.7072798580219427,1,0,1,1,0,True,False,False,False,True,-1.0154802182299763,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.12461962148718438,0.8112836866811767,1,0,1,0,0,True,False,True,False,False,0.1590960530204857,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,-1.550926271745898,0,0,1,0,0,False,True,False,True,False,-1.0265402584489072,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.3278158923554966,0.06887484260409606,1,1,1,0,0,True,False,False,True,False,0.19802739459112248,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.8238381428804186,-1.1459759931583995,0,0,0,0,0,False,True,True,False,False,-0.8513492213810417,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-0.5770551353298653,-1.3484511324521486,0,1,1,1,0,True,False,True,False,False,-0.8168418958979773,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,-1.1797218497073576,1,1,0,1,1,False,True,False,True,False,-1.0216738407525776,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.12461962148718438,0.30509583844680355,0,0,1,0,0,True,False,False,True,False,-0.039984670920270575,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.782707641621993,-0.5722964318261099,1,0,1,0,0,True,False,True,False,False,-0.731900787016588,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.3302721277793121,-1.5846721282948562,0,0,1,0,0,True,False,False,True,False,-0.8252475264643648,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.1117516516893975,-0.3698212925323606,0,1,1,0,0,False,True,True,False,False,-0.8893957597341641,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,0.039902383546517796,1.013758825974926,0,0,1,1,0,False,True,True,False,False,0.4086105603595669,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.6028614313666885,0.878775399779093,0,0,1,1,0,True,False,False,False,True,1.8950799657838804,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.6181856365882908,0.5075709777405528,1,0,1,1,1,False,True,True,False,False,-0.3903667450560016,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,-0.248011125262461,0.7437919735832602,0,0,1,1,1,False,True,True,False,False,0.015757931783141187,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.561730930108263,1.351217391464508,1,1,1,0,0,True,False,False,False,True,2.2941262168829075,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.7004466391051419,0.8450295432301349,0,0,1,0,0,True,False,True,False,False,-0.3912515482735161,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.0681649150071564,0.5750626908384692,0,0,1,1,0,False,True,True,False,False,1.1310523874601337,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,0.13636655570201248,0,0,1,1,1,False,True,True,False,False,-1.0044201780110456,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.2351431554646741,0.9800129694259677,0,0,1,1,0,True,False,False,False,True,-0.9093038321282396,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.8625124087150287,1.3849632480134662,0,0,1,1,1,True,False,True,False,False,1.5208082047752587,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.4125331302961632,0.44007926464263636,0,0,1,0,1,True,False,False,True,False,-0.23154456751215385,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-1.1940126542062486,0.13636655570201248,0,0,1,1,1,False,True,False,False,True,-0.9115158401720258,1.5396250312044524,1.1537269335129055,1,True,False,False,False
1,-0.6593161378467164,0.9800129694259677,1,0,1,0,0,True,False,True,False,False,-0.32090969248111556,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.6028614313666885,1.2837256783665916,1,0,1,0,0,True,False,True,False,False,2.2773149557501324,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.191556418782433,1.519946674209299,0,1,1,1,0,False,True,True,False,False,2.009219580843247,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.2351431554646741,0.4738251211915946,1,0,1,0,1,False,True,True,False,False,-0.9292119045223153,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.4383394263329863,-1.382196989001107,1,0,1,1,0,True,False,False,True,False,-0.2833055557367505,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.1117516516893975,-1.5171804151969397,1,0,1,1,0,True,False,True,False,False,-0.9796456879206402,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.12461962148718438,0.44007926464263636,0,0,1,0,0,True,False,False,True,False,0.013103522130597768,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.2351431554646741,0.878775399779093,1,1,1,0,1,False,True,True,False,False,-0.9132854466070548,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2762736567230997,0.4738251211915946,1,0,1,0,1,True,False,False,True,False,-0.9646040332228942,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
1,0.16329388732179442,0.3388416949957617,0,0,1,0,1,True,False,False,True,False,0.20864503320129615,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,0.6979904036813265,-1.5171804151969397,0,1,1,1,0,False,True,True,False,False,-0.570866601428954,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.739120904939752,-1.550926271745898,0,0,1,1,0,True,False,True,False,False,-0.5841386496916711,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.0681649150071564,1.1487422521707586,1,0,1,0,1,True,False,True,False,False,1.5747812010436415,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,-1.415942845550065,0,0,0,0,1,True,False,False,True,False,-0.9929177361833573,0.2944852556966482,-2.247528192513113,1,True,False,False,False
0,-0.3302721277793121,-0.3698212925323606,1,1,1,0,0,False,True,True,False,False,-0.42708607858285225,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.16575012274560993,1.1149963956218005,0,0,1,0,1,True,False,False,True,False,0.2347467281179731,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.152882152947823,0.5750626908384692,0,0,1,0,0,True,False,True,False,False,-0.8517916229897989,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.16575012274560993,-0.8760091407667338,0,0,0,0,0,True,False,True,False,False,-0.522202424465658,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,1.273817421299284,0.5075709777405528,1,0,1,0,0,True,False,False,True,False,1.2580216491734604,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.3149479225577096,0.8112836866811767,0,1,1,0,0,False,True,True,False,False,1.5526611206057797,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.49479413281301426,1.351217391464508,1,0,1,0,1,False,True,False,True,False,-0.05060230953044424,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-0.782707641621993,-0.33607543598340245,1,0,1,0,0,True,False,False,True,False,-0.6885454293583788,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,0.8625124087150287,-0.03236272704277856,1,0,1,1,0,False,True,False,False,True,0.517441356113847,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.039902383546517796,-1.550926271745898,0,0,1,1,0,True,False,False,True,False,-0.7345551966691314,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.4125331302961632,-0.03236272704277856,1,0,1,0,0,True,False,True,False,False,-0.3739978855319839,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.8649686441388441,1.1149963956218005,0,0,1,0,1,False,True,True,False,False,-0.5098151794204554,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,-0.8238381428804186,0.5413168342895109,0,0,1,0,1,True,False,True,False,False,-0.5637881756888382,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.8649686441388441,-1.5846721282948562,0,1,1,1,0,False,True,False,True,False,-0.9345207238274021,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,-1.1117516516893975,-0.5385505752771517,0,0,1,1,0,True,False,False,False,True,-0.9026678079968812,1.5396250312044524,1.1537269335129055,1,True,False,False,False
1,-1.3174041579815252,0.9462671128770095,1,0,1,1,1,False,True,False,False,True,-0.9938025394008718,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.4794699275914118,0.5413168342895109,1,1,1,0,0,True,False,True,False,False,1.4677200117243903,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.248011125262461,0.6425544039363856,1,0,1,0,0,False,True,False,True,False,-0.020076598526194946,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.3972089250745607,0.9462671128770095,0,1,1,1,0,False,True,True,False,False,1.7508570413290214,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,1.561730930108263,1.6549301004051318,1,0,1,0,0,False,True,False,True,False,2.5768208448787813,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.9060991453972697,-1.0109925669625666,0,1,0,1,0,False,True,False,False,True,-0.8601972535561865,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,-1.3174041579815252,0.2038582687999289,1,0,1,0,1,True,False,True,False,False,-1.003535374793531,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.5206004288498374,0.9462671128770095,0,1,1,1,1,False,True,False,False,True,1.875614294998562,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,-1.2351431554646741,1.3174715349155497,1,0,1,0,1,False,True,True,False,False,-0.8960317838655226,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.9472296466556952,0.4738251211915946,0,0,1,0,1,True,False,True,False,False,-0.6814670036182631,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.782707641621993,-0.7072798580219427,1,0,1,0,0,True,False,False,True,False,-0.7566752771069932,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,1.3149479225577096,0.6425544039363856,0,0,1,1,0,False,True,False,True,False,1.4088805977596779,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,0.5334683986476243,-1.5846721282948562,1,0,1,0,0,False,True,True,False,False,-0.6487292845702276,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.191556418782433,-0.5722964318261099,0,1,0,0,0,False,True,False,True,False,0.30862779678043156,0.2944852556966482,-2.247528192513113,0,False,False,False,True
0,-1.152882152947823,-0.5722964318261099,0,1,1,1,0,True,False,False,False,True,-0.9269998964785291,1.5396250312044524,1.1537269335129055,1,True,False,False,False
1,-0.8238381428804186,-0.2010920097875696,1,0,1,1,0,False,True,True,False,False,-0.6903150357934078,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.2762736567230997,-1.550926271745898,1,1,1,0,0,False,True,True,False,False,-1.0176922262737624,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.5745988999060498,1.1149963956218005,1,1,1,1,1,False,True,False,True,False,1.023106394923368,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.4536636315545887,-1.550926271745898,1,1,1,0,0,False,True,True,False,False,-0.840731582770868,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.12461962148718438,0.10262069915305427,0,0,1,0,0,True,False,True,False,False,-0.11961696049657308,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.6181856365882908,1.1487422521707586,0,0,1,0,1,False,True,True,False,False,-0.23906539486102685,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.9883601479141207,0.2713499818978453,1,0,1,1,0,False,True,False,True,False,-0.7407488191917326,0.2944852556966482,1.1537269335129055,0,True,False,False,False
